Id,Sold Price
54582,1222544.9
54583,1276440.1
54584,450850.2
54585,576944.9
54586,831820.94
54587,201027.86
54588,1123583.4
54589,829604.25
54590,248098.06
54591,662490.1
54592,459507.9
54593,468540.06
54594,260789.27
54595,420800.84
54596,804655.4
54597,991992.0
54598,2787485.8
54599,792535.5
54600,339134.44
54601,591692.8
54602,358959.94
54603,343428.62
54604,305160.0
54605,508356.84
54606,715467.8
54607,1214063.2
54608,588681.56
54609,1609630.8
54610,663386.6
54611,819982.9
54612,686154.44
54613,719762.94
54614,475608.12
54615,1745179.2
54616,1429506.9
54617,955650.3
54618,825519.25
54619,729893.75
54620,525135.44
54621,574249.06
54622,891760.2
54623,743476.56
54624,435976.22
54625,770042.6
54626,1238811.6
54627,480146.8
54628,245916.28
54629,318417.22
54630,2619909.2
54631,296950.38
54632,680100.25
54633,687986.5
54634,277925.56
54635,1025859.7
54636,518932.3
54637,625116.7
54638,469244.78
54639,440618.0
54640,1573561.8
54641,406779.3
54642,499236.06
54643,1177945.5
54644,910711.1
54645,1050245.4
54646,808857.7
54647,824378.5
54648,444711.62
54649,365529.78
54650,670674.06
54651,479245.6
54652,803457.6
54653,1203572.6
54654,2310867.2
54655,5027192.5
54656,637153.06
54657,421742.56
54658,467384.2
54659,551074.6
54660,364844.38
54661,558414.5
54662,946753.2
54663,330173.22
54664,1297926.6
54665,316393.97
54666,540411.75
54667,739855.2
54668,483653.8
54669,1154087.2
54670,665490.4
54671,429996.72
54672,387713.12
54673,390520.06
54674,332426.56
54675,306243.38
54676,829990.44
54677,466927.97
54678,366002.78
54679,756829.94
54680,914359.25
54681,524081.8
54682,442208.38
54683,792664.0
54684,325406.7
54685,1317162.1
54686,300053.0
54687,1419318.8
54688,315550.22
54689,650448.9
54690,772711.5
54691,1339942.4
54692,260506.89
54693,1467803.9
54694,2594270.8
54695,3817577.2
54696,471305.6
54697,911135.06
54698,421580.9
54699,265972.2
54700,485123.75
54701,452474.06
54702,1033722.25
54703,1003763.75
54704,481349.4
54705,922095.06
54706,614480.94
54707,613602.56
54708,466556.75
54709,322887.28
54710,277735.84
54711,367181.66
54712,969554.2
54713,1795073.6
54714,478965.03
54715,250997.67
54716,322234.53
54717,851907.6
54718,474903.8
54719,3279259.0
54720,1395753.4
54721,321882.53
54722,294644.8
54723,369549.4
54724,360881.4
54725,479126.3
54726,293929.44
54727,608199.56
54728,395994.03
54729,1216752.4
54730,226848.12
54731,554068.9
54732,2009750.6
54733,485239.4
54734,439386.0
54735,338494.0
54736,774819.0
54737,504649.03
54738,895089.94
54739,684764.7
54740,558344.2
54741,529777.3
54742,541661.44
54743,369574.78
54744,299506.06
54745,1349228.6
54746,370992.97
54747,501382.22
54748,577995.06
54749,317265.97
54750,300735.1
54751,657011.8
54752,1119217.9
54753,714622.25
54754,629397.4
54755,614195.0
54756,428621.06
54757,256788.23
54758,1234893.1
54759,783448.56
54760,1803361.2
54761,876520.9
54762,550758.3
54763,1131672.4
54764,710562.44
54765,474671.97
54766,216220.88
54767,695410.9
54768,244509.89
54769,287984.38
54770,713954.7
54771,560690.94
54772,305232.2
54773,575685.7
54774,1331821.9
54775,1230113.9
54776,2290781.2
54777,437431.38
54778,330868.56
54779,1339196.2
54780,857685.75
54781,836351.75
54782,1815987.4
54783,781997.44
54784,795998.6
54785,486904.5
54786,357167.88
54787,548009.75
54788,670015.56
54789,1690863.2
54790,225962.0
54791,230050.92
54792,320662.5
54793,530343.5
54794,382923.62
54795,508829.25
54796,642863.56
54797,585453.94
54798,256865.88
54799,700627.1
54800,296352.28
54801,471079.56
54802,327835.06
54803,218755.42
54804,5808134.5
54805,355574.6
54806,291506.9
54807,1579705.4
54808,952751.06
54809,1011329.6
54810,1152969.6
54811,546924.8
54812,683141.8
54813,379842.25
54814,481052.94
54815,791245.56
54816,693976.5
54817,270602.88
54818,374157.38
54819,418222.75
54820,967411.44
54821,295085.47
54822,1418057.8
54823,505954.0
54824,1215659.8
54825,270297.22
54826,208273.38
54827,557023.6
54828,288039.3
54829,492157.47
54830,261516.02
54831,1191921.6
54832,334348.22
54833,915448.2
54834,350676.72
54835,542646.9
54836,314080.28
54837,479796.66
54838,3112382.8
54839,649453.4
54840,721760.44
54841,270375.88
54842,468669.66
54843,687892.06
54844,831487.8
54845,702663.3
54846,1086392.0
54847,442272.5
54848,553151.25
54849,661877.56
54850,328398.62
54851,336045.97
54852,1326968.8
54853,629202.94
54854,247890.89
54855,797635.5
54856,298609.97
54857,1007502.1
54858,1112647.2
54859,545176.1
54860,417620.9
54861,675493.44
54862,619243.7
54863,246647.67
54864,515720.53
54865,1841091.1
54866,1527369.5
54867,1114903.4
54868,509394.4
54869,405631.5
54870,315995.9
54871,519099.62
54872,313316.22
54873,1866129.1
54874,646408.94
54875,470818.62
54876,179597.33
54877,564856.8
54878,1394369.6
54879,291280.16
54880,368499.25
54881,623977.9
54882,306374.8
54883,262187.25
54884,1557892.2
54885,915338.2
54886,2178819.0
54887,517029.47
54888,1770185.2
54889,440802.9
54890,272456.94
54891,433393.2
54892,501700.75
54893,1044778.94
54894,528300.06
54895,391878.06
54896,372131.84
54897,567668.2
54898,805999.4
54899,491152.22
54900,1604040.5
54901,606309.25
54902,261284.17
54903,563037.9
54904,733327.9
54905,420922.84
54906,476570.7
54907,579099.7
54908,461857.94
54909,1521615.1
54910,390596.03
54911,1342615.8
54912,561838.56
54913,779683.06
54914,626443.94
54915,939733.1
54916,593279.44
54917,284829.12
54918,982355.5
54919,709881.06
54920,1495580.9
54921,490498.75
54922,267625.03
54923,416346.0
54924,294091.22
54925,1505411.6
54926,807414.94
54927,663060.9
54928,460776.53
54929,1063799.5
54930,1047157.0
54931,1370039.5
54932,941902.6
54933,437483.53
54934,2144025.2
54935,377657.7
54936,189347.73
54937,331203.2
54938,950868.44
54939,297106.16
54940,493273.94
54941,1196979.4
54942,1376884.6
54943,2564344.8
54944,1211326.9
54945,503731.62
54946,403375.94
54947,477593.47
54948,306242.78
54949,375258.38
54950,1913971.9
54951,545562.06
54952,280567.88
54953,319611.03
54954,567057.9
54955,539395.3
54956,543435.6
54957,566523.8
54958,1058482.5
54959,812939.4
54960,611372.4
54961,997442.9
54962,679464.3
54963,423777.78
54964,248290.73
54965,502352.84
54966,376983.34
54967,794882.0
54968,870104.6
54969,206081.45
54970,204278.12
54971,689681.4
54972,232830.19
54973,562331.7
54974,295237.75
54975,507367.34
54976,533685.0
54977,442614.28
54978,428569.56
54979,349065.8
54980,667057.25
54981,231930.88
54982,418836.62
54983,462273.9
54984,240614.22
54985,619040.56
54986,394139.6
54987,377114.22
54988,501404.2
54989,921885.8
54990,290695.16
54991,409947.44
54992,233002.11
54993,1083484.5
54994,373638.9
54995,690559.3
54996,527415.06
54997,252581.53
54998,189709.6
54999,861261.06
55000,734267.0
55001,11898280.0
55002,634374.94
55003,595507.2
55004,402282.97
55005,329522.38
55006,425352.8
55007,286931.7
55008,417144.47
55009,473448.6
55010,1231839.6
55011,367896.7
55012,1632872.0
55013,1259748.9
55014,1208453.9
55015,416908.62
55016,610048.0
55017,526364.9
55018,309678.97
55019,1462865.2
55020,565593.1
55021,1311476.5
55022,1521873.4
55023,620386.25
55024,546195.1
55025,425584.9
55026,708540.5
55027,911069.06
55028,333620.72
55029,412207.9
55030,1285546.2
55031,1643326.2
55032,296397.8
55033,3430805.0
55034,498382.66
55035,323878.5
55036,304187.22
55037,608181.0
55038,547663.9
55039,1203593.2
55040,356891.38
55041,1066580.9
55042,254844.31
55043,3675097.5
55044,494277.9
55045,444399.16
55046,593446.94
55047,312459.84
55048,953300.0
55049,771019.94
55050,226133.81
55051,647909.25
55052,865410.7
55053,1143017.8
55054,988961.75
55055,2586913.2
55056,1038271.0
55057,398521.75
55058,424377.16
55059,1215026.9
55060,588828.7
55061,203930.1
55062,363126.12
55063,340102.84
55064,412444.62
55065,1260890.8
55066,1177229.0
55067,499142.75
55068,431271.47
55069,640918.1
55070,765714.7
55071,1154481.4
55072,1121025.2
55073,445712.38
55074,595913.94
55075,1005223.7
55076,417549.25
55077,272079.94
55078,542687.25
55079,278278.28
55080,592427.94
55081,767481.0
55082,296033.66
55083,286917.47
55084,1356989.2
55085,463936.28
55086,18648384.0
55087,1329568.1
55088,1745332.4
55089,474743.5
55090,365391.75
55091,247522.36
55092,312534.94
55093,2593632.5
55094,5079955.5
55095,1353112.5
55096,180872.03
55097,650560.5
55098,531401.6
55099,1149458.5
55100,320444.22
55101,1123478.4
55102,1033150.6
55103,453641.53
55104,622901.7
55105,431417.1
55106,533478.4
55107,836659.7
55108,344549.94
55109,242770.5
55110,1304125.5
55111,252715.73
55112,214167.4
55113,264266.3
55114,674376.0
55115,403525.6
55116,866000.2
55117,483866.03
55118,643957.0
55119,478021.8
55120,738007.44
55121,1081314.8
55122,645040.0
55123,1094605.8
55124,461204.75
55125,1547872.2
55126,1102688.0
55127,916895.06
55128,443044.62
55129,657325.8
55130,1008946.3
55131,1165259.5
55132,446280.62
55133,713516.3
55134,505619.75
55135,1139752.2
55136,313397.5
55137,417577.12
55138,373682.75
55139,373848.5
55140,2280701.5
55141,1633784.8
55142,553544.94
55143,605350.2
55144,601238.75
55145,884152.4
55146,1734828.0
55147,850389.7
55148,893856.44
55149,435968.75
55150,720910.2
55151,998466.9
55152,350302.38
55153,437367.56
55154,370016.3
55155,358944.2
55156,413319.94
55157,349701.56
55158,2247720.8
55159,1706789.0
55160,784606.06
55161,1340042.0
55162,287301.62
55163,1582582.5
55164,1566127.0
55165,558521.5
55166,1185844.5
55167,642350.56
55168,412215.0
55169,829819.5
55170,310428.25
55171,457732.6
55172,292345.47
55173,410828.03
55174,456706.16
55175,1198523.8
55176,365138.16
55177,1151038.1
55178,562552.7
55179,251391.5
55180,557636.44
55181,468831.47
55182,658494.06
55183,1115845.8
55184,561712.1
55185,1145307.0
55186,401670.38
55187,1351624.1
55188,447543.47
55189,1463230.9
55190,412044.4
55191,1630273.5
55192,1136311.9
55193,1009845.44
55194,292839.34
55195,837172.1
55196,260367.31
55197,283948.22
55198,808052.8
55199,326342.12
55200,1460244.9
55201,446743.06
55202,807336.44
55203,870273.9
55204,182800.02
55205,482980.88
55206,1028518.4
55207,3101011.5
55208,518907.56
55209,999427.2
55210,477705.1
55211,238865.88
55212,570088.94
55213,403067.9
55214,496544.78
55215,1801381.0
55216,513946.12
55217,619983.5
55218,892243.4
55219,2426100.0
55220,622770.44
55221,733873.56
55222,1078760.4
55223,406529.97
55224,353351.62
55225,5258804.5
55226,677315.1
55227,316852.3
55228,337180.12
55229,799466.25
55230,367623.84
55231,1013747.56
55232,1373244.4
55233,255537.92
55234,727211.8
55235,459927.03
55236,236669.11
55237,870126.2
55238,403728.06
55239,1098169.1
55240,281320.22
55241,423053.38
55242,787453.06
55243,486902.66
55244,1123855.5
55245,635650.3
55246,420929.28
55247,1317717.5
55248,205688.36
55249,426110.44
55250,525794.94
55251,1674418.5
55252,541175.0
55253,217055.95
55254,374157.03
55255,1121444.5
55256,467758.75
55257,812731.6
55258,792402.44
55259,245854.38
55260,408788.34
55261,789652.0
55262,449101.9
55263,1039658.2
55264,960736.5
55265,674253.8
55266,195745.06
55267,857407.7
55268,768079.94
55269,2217571.5
55270,463693.0
55271,358831.9
55272,510993.25
55273,1217418.6
55274,841391.8
55275,759532.7
55276,320166.88
55277,357903.7
55278,1155746.0
55279,926255.06
55280,601683.3
55281,905561.5
55282,363852.0
55283,379359.7
55284,287510.75
55285,283293.12
55286,663372.7
55287,267225.38
55288,832902.06
55289,358602.72
55290,405854.38
55291,383797.4
55292,1302268.8
55293,1403112.4
55294,876245.06
55295,289275.9
55296,281406.06
55297,337901.2
55298,649033.56
55299,458124.34
55300,319454.4
55301,404662.47
55302,910077.3
55303,1236781.2
55304,1227219.8
55305,829378.0
55306,623553.1
55307,1325926.4
55308,10680859.0
55309,426493.0
55310,497562.97
55311,837895.75
55312,1204238.6
55313,1885729.5
55314,803050.06
55315,513177.2
55316,5555824.5
55317,1572664.6
55318,340269.9
55319,1034947.4
55320,2172225.5
55321,1223015.9
55322,727286.7
55323,334043.53
55324,890149.2
55325,1331105.8
55326,490676.53
55327,355548.8
55328,307916.44
55329,1069243.1
55330,264990.1
55331,976506.44
55332,763563.5
55333,1511416.1
55334,401383.94
55335,425375.53
55336,850967.3
55337,1258531.2
55338,1103228.6
55339,580856.4
55340,650120.2
55341,329447.9
55342,729801.9
55343,571930.6
55344,1759554.8
55345,444706.1
55346,560129.75
55347,258975.56
55348,759818.2
55349,564070.9
55350,553974.8
55351,694042.7
55352,445694.53
55353,668328.9
55354,598883.4
55355,1252157.4
55356,600744.75
55357,294434.44
55358,1436062.9
55359,487229.66
55360,252711.88
55361,236460.88
55362,700263.06
55363,229681.77
55364,312354.38
55365,369982.8
55366,930895.44
55367,971887.1
55368,472178.84
55369,430283.84
55370,289514.34
55371,504248.78
55372,658299.44
55373,532569.5
55374,243498.11
55375,1319327.0
55376,435988.28
55377,863819.3
55378,676537.2
55379,186079.67
55380,323706.8
55381,1025877.3
55382,527322.5
55383,561076.06
55384,858946.3
55385,539116.6
55386,400611.47
55387,928188.1
55388,469852.9
55389,444609.44
55390,294818.8
55391,550665.9
55392,474261.12
55393,334796.84
55394,621686.3
55395,1385776.6
55396,682210.8
55397,1374051.2
55398,454387.12
55399,256302.33
55400,1590920.5
55401,264448.84
55402,466857.2
55403,403729.62
55404,500383.38
55405,802235.6
55406,338354.56
55407,430326.53
55408,1788430.0
55409,516496.25
55410,354627.38
55411,440418.0
55412,307136.62
55413,492229.78
55414,658837.06
55415,445517.3
55416,407487.16
55417,1315091.1
55418,4122136.2
55419,309240.4
55420,471540.72
55421,446367.47
55422,554105.9
55423,659084.6
55424,442517.2
55425,930581.2
55426,316039.62
55427,463853.56
55428,748263.75
55429,354316.03
55430,526611.9
55431,242897.17
55432,723439.1
55433,335060.03
55434,286007.72
55435,418263.44
55436,1533953.0
55437,486812.56
55438,668430.25
55439,418682.06
55440,800081.0
55441,326333.4
55442,576460.3
55443,514617.06
55444,290495.06
55445,242475.72
55446,461970.25
55447,590731.5
55448,976728.06
55449,634376.1
55450,1277316.9
55451,945964.4
55452,1536096.1
55453,189340.33
55454,283442.0
55455,488538.97
55456,638239.2
55457,672140.3
55458,393572.44
55459,339543.47
55460,190263.84
55461,2026490.9
55462,1110929.6
55463,378103.1
55464,705307.2
55465,364769.22
55466,1989931.1
55467,764098.2
55468,885001.06
55469,1210975.8
55470,1480589.1
55471,1254457.1
55472,11759011.0
55473,758781.25
55474,297872.16
55475,285550.94
55476,350292.34
55477,348482.72
55478,662626.6
55479,1235046.2
55480,1552949.8
55481,308185.25
55482,1167005.5
55483,201265.73
55484,696303.44
55485,215941.44
55486,517537.6
55487,445664.78
55488,777495.56
55489,345152.75
55490,693887.8
55491,314330.8
55492,2935435.5
55493,1171380.9
55494,1002887.3
55495,1569575.0
55496,336524.78
55497,315766.97
55498,471366.28
55499,1816112.1
55500,310790.8
55501,277977.25
55502,482610.7
55503,1150992.1
55504,498122.28
55505,631975.25
55506,413760.88
55507,1532224.9
55508,479849.25
55509,601698.8
55510,418407.84
55511,396284.2
55512,348842.2
55513,719809.6
55514,555237.9
55515,706835.7
55516,601366.06
55517,747067.25
55518,397717.6
55519,358801.8
55520,1001108.0
55521,1405954.6
55522,294838.47
55523,219144.22
55524,236763.02
55525,808319.44
55526,446191.25
55527,630552.7
55528,2018140.0
55529,449712.22
55530,1379779.1
55531,496279.66
55532,284592.34
55533,357461.6
55534,371247.1
55535,1369961.1
55536,1357548.5
55537,428500.06
55538,740425.5
55539,2346797.0
55540,255234.45
55541,1377657.0
55542,330922.84
55543,623824.4
55544,772079.5
55545,536060.0
55546,1315126.2
55547,1149592.2
55548,612443.8
55549,1031965.0
55550,416476.25
55551,1375157.8
55552,636814.06
55553,922654.5
55554,435223.06
55555,241336.06
55556,624288.56
55557,580187.56
55558,552589.2
55559,731333.25
55560,317732.28
55561,686530.2
55562,471493.97
55563,348663.25
55564,1421304.5
55565,240398.39
55566,456931.4
55567,318323.7
55568,562274.9
55569,363920.03
55570,408719.34
55571,319720.78
55572,453111.88
55573,300170.34
55574,2629130.2
55575,479366.25
55576,1258322.4
55577,214630.72
55578,528138.8
55579,483640.9
55580,227028.4
55581,601014.06
55582,702639.2
55583,655636.7
55584,530439.56
55585,1411166.8
55586,714438.25
55587,332018.5
55588,264668.6
55589,490158.34
55590,720479.9
55591,1128893.5
55592,378007.22
55593,329760.97
55594,441913.28
55595,328890.38
55596,280009.75
55597,655997.56
55598,539544.56
55599,884192.9
55600,598715.44
55601,236490.86
55602,611141.56
55603,271783.78
55604,1892738.1
55605,718373.56
55606,660152.8
55607,769376.06
55608,1247649.2
55609,578405.3
55610,363966.53
55611,420353.62
55612,992591.94
55613,617667.7
55614,650591.56
55615,204521.4
55616,361250.56
55617,408856.97
55618,1106674.5
55619,1661562.4
55620,749124.8
55621,308167.62
55622,270947.6
55623,333600.38
55624,494671.66
55625,389671.1
55626,1330971.1
55627,1765407.4
55628,642940.8
55629,192242.25
55630,817445.3
55631,303862.47
55632,367641.38
55633,924252.06
55634,465168.38
55635,1039549.1
55636,394032.12
55637,454755.6
55638,718858.8
55639,671960.25
55640,268196.56
55641,678588.1
55642,189343.58
55643,494937.34
55644,970716.25
55645,437581.6
55646,431851.78
55647,403517.12
55648,695894.5
55649,329237.47
55650,745085.0
55651,872998.75
55652,665346.94
55653,267818.3
55654,413330.2
55655,253962.89
55656,1732176.2
55657,787474.1
55658,358211.0
55659,316194.88
55660,366161.97
55661,311578.44
55662,746436.3
55663,1987063.9
55664,1106813.8
55665,268140.8
55666,396681.2
55667,779693.44
55668,496327.94
55669,722979.8
55670,1269614.6
55671,275504.84
55672,1365567.9
55673,317860.16
55674,319354.5
55675,935623.2
55676,1220820.5
55677,772122.2
55678,688325.1
55679,2823826.2
55680,597617.9
55681,555094.4
55682,378785.6
55683,332585.75
55684,368321.84
55685,645273.75
55686,606367.1
55687,1029733.4
55688,412755.5
55689,1273818.2
55690,397257.4
55691,286010.47
55692,256179.66
55693,586980.75
55694,1368832.8
55695,408922.1
55696,655336.6
55697,273656.38
55698,956261.1
55699,376755.47
55700,946485.94
55701,340307.56
55702,601254.8
55703,729737.8
55704,447145.44
55705,326862.9
55706,1694789.5
55707,218374.4
55708,692919.75
55709,371186.9
55710,4991811.0
55711,306243.38
55712,482123.06
55713,1470620.1
55714,907922.25
55715,268533.38
55716,1692486.2
55717,704753.1
55718,1925616.1
55719,329051.62
55720,264069.8
55721,454356.78
55722,283585.6
55723,318989.84
55724,412950.0
55725,1927898.2
55726,725135.56
55727,527363.75
55728,283145.62
55729,1015198.8
55730,1313855.1
55731,1727023.4
55732,988958.0
55733,1560077.9
55734,515138.53
55735,191200.06
55736,521933.06
55737,484383.16
55738,1428563.9
55739,347566.7
55740,360587.97
55741,1856054.9
55742,944475.2
55743,1293140.2
55744,1172576.8
55745,3355545.8
55746,528039.1
55747,699779.75
55748,372851.9
55749,604653.75
55750,1014920.0
55751,948383.4
55752,610757.56
