Id,Sold Price
52214,1553297.2
52215,186377.86
52216,634995.8
52217,657719.06
52218,1239018.8
52219,616979.1
52220,705657.44
52221,575838.06
52222,1179793.2
52223,668159.1
52224,1353702.8
52225,3253785.5
52226,260925.1
52227,368949.16
52228,909381.9
52229,773422.6
52230,652443.7
52231,619343.6
52232,4334997.5
52233,577214.44
52234,761698.6
52235,1017607.1
52236,629465.2
52237,1021316.4
52238,417679.8
52239,579237.7
52240,1097670.8
52241,919101.56
52242,218872.47
52243,846050.3
52244,3854962.8
52245,613998.3
52246,952864.8
52247,628821.8
52248,399458.84
52249,1395704.4
52250,951683.9
52251,439488.0
52252,628597.75
52253,1641207.0
52254,1384272.0
52255,530947.56
52256,562460.8
52257,333691.25
52258,1329438.8
52259,423368.03
52260,434846.94
52261,718319.56
52262,217923.16
52263,944451.1
52264,1791981.9
52265,1076264.6
52266,1158453.2
52267,2154560.2
52268,634800.9
52269,2784443.0
52270,1291576.5
52271,871158.44
52272,865876.7
52273,1004019.06
52274,459676.0
52275,2258590.8
52276,370905.3
52277,690959.25
52278,759934.4
52279,638309.0
52280,1314457.4
52281,875680.94
52282,343610.75
52283,382855.94
52284,535107.1
52285,273292.62
52286,258888.81
52287,652777.7
52288,2030929.9
52289,442446.34
52290,636397.06
52291,727288.3
52292,342675.94
52293,304289.12
52294,821164.8
52295,355925.94
52296,529251.0
52297,654081.8
52298,408023.53
52299,539160.94
52300,1431451.5
52301,528182.1
52302,635042.56
52303,422403.22
52304,815119.2
52305,638657.6
52306,2819541.5
52307,215054.48
52308,3305530.2
52309,3350323.0
52310,1372024.6
52311,414273.4
52312,550906.44
52313,713602.8
52314,320028.4
52315,373891.56
52316,959723.94
52317,546774.7
52318,421994.9
52319,1118026.2
52320,1405461.0
52321,312737.03
52322,2123141.0
52323,490520.12
52324,255906.55
52325,844437.0
52326,776024.6
52327,575407.8
52328,353886.38
52329,446384.47
52330,939917.8
52331,532653.6
52332,3395781.8
52333,241836.95
52334,553615.75
52335,365468.12
52336,870948.94
52337,342129.0
52338,1071600.4
52339,2246339.8
52340,563421.9
52341,372558.75
52342,732647.1
52343,471469.62
52344,352167.53
52345,1449486.0
52346,662559.1
52347,656903.0
52348,2250846.8
52349,893127.4
52350,257557.12
52351,947280.4
52352,206198.97
52353,245807.03
52354,392841.8
52355,728087.3
52356,1879655.2
52357,1471713.9
52358,425408.44
52359,1103505.5
52360,354339.5
52361,388252.16
52362,1268479.8
52363,791232.56
52364,1736552.4
52365,290210.9
52366,618819.56
52367,623262.6
52368,778176.8
52369,938596.4
52370,458649.53
52371,614956.3
52372,185670.0
52373,321304.38
52374,995917.7
52375,536996.75
52376,419225.66
52377,353757.06
52378,486100.06
52379,557149.4
52380,366036.1
52381,868074.8
52382,356703.53
52383,546879.25
52384,1573345.5
52385,965089.56
52386,400318.4
52387,320580.3
52388,351652.97
52389,1810867.6
52390,670428.6
52391,291094.66
52392,1348411.1
52393,448996.06
52394,262981.5
52395,1011613.4
52396,836634.4
52397,238026.33
52398,565875.8
52399,1317061.2
52400,594156.5
52401,232185.02
52402,621303.2
52403,890185.6
52404,587312.6
52405,1232903.4
52406,715212.75
52407,2092313.0
52408,452183.66
52409,441359.34
52410,677328.3
52411,503316.75
52412,574190.7
52413,1733887.8
52414,222113.8
52415,576404.4
52416,732061.5
52417,476287.72
52418,615096.8
52419,463814.4
52420,2781143.0
52421,167578.22
52422,842843.06
52423,628848.0
52424,1374621.1
52425,606715.0
52426,778117.75
52427,623711.3
52428,430871.38
52429,2507889.2
52430,2505780.0
52431,803919.94
52432,742542.0
52433,414784.38
52434,874732.1
52435,479602.75
52436,860059.4
52437,400935.4
52438,1353256.4
52439,419432.03
52440,994354.44
52441,2283248.2
52442,1374290.0
52443,529282.56
52444,399005.72
52445,772265.75
52446,328519.5
52447,1716549.2
52448,699721.7
52449,483690.12
52450,353671.38
52451,853846.8
52452,1272214.6
52453,363388.75
52454,393000.1
52455,520904.47
52456,2492746.0
52457,293287.6
52458,632216.5
52459,248600.17
52460,624095.75
52461,558633.7
52462,1451407.2
52463,3031970.5
52464,839199.8
52465,812432.75
52466,362985.16
52467,525963.4
52468,1350763.8
52469,213468.5
52470,718182.8
52471,305563.0
52472,2488059.5
52473,178808.14
52474,1009136.0
52475,1155246.4
52476,533091.7
52477,557183.4
52478,331827.0
52479,1070462.1
52480,1873874.0
52481,276168.28
52482,606662.8
52483,1839344.2
52484,988806.8
52485,1113397.4
52486,1171249.4
52487,434282.2
52488,2407649.8
52489,555376.6
52490,1534011.1
52491,1848951.6
52492,1223060.0
52493,351356.7
52494,387321.8
52495,283141.97
52496,2073488.2
52497,1612853.6
52498,1358981.8
52499,1428532.5
52500,928552.25
52501,1657916.0
52502,349073.47
52503,1092397.6
52504,1495593.5
52505,339025.66
52506,286192.47
52507,1275821.0
52508,359185.66
52509,698055.75
52510,364011.25
52511,605945.8
52512,567767.8
52513,917861.75
52514,352590.44
52515,3200239.2
52516,325646.28
52517,601752.9
52518,938018.44
52519,413429.75
52520,429580.3
52521,1329600.6
52522,784478.9
52523,712686.0
52524,356883.53
52525,469497.5
52526,467384.6
52527,811098.56
52528,2663098.0
52529,342012.62
52530,215956.73
52531,241116.83
52532,1936497.0
52533,408674.06
52534,981239.0
52535,258237.34
52536,355669.44
52537,1104558.1
52538,537903.4
52539,234087.39
52540,946474.8
52541,607419.06
52542,636644.06
52543,1619407.5
52544,438910.0
52545,300791.34
52546,1771050.2
52547,1059353.0
52548,538414.3
52549,309457.3
52550,531314.8
52551,509338.47
52552,354484.75
52553,600193.75
52554,1871201.0
52555,1694308.9
52556,534474.2
52557,2317078.0
52558,594102.25
52559,440809.38
52560,784218.4
52561,754943.5
52562,657090.2
52563,1422043.0
52564,361921.7
52565,660739.75
52566,327847.78
52567,538782.7
52568,1253385.9
52569,830409.2
52570,1589324.9
52571,544360.3
52572,412239.34
52573,503180.75
52574,821381.3
52575,365465.62
52576,6028347.0
52577,1711611.0
52578,258393.75
52579,395910.4
52580,550717.0
52581,336709.25
52582,582764.6
52583,1959717.1
52584,669353.9
52585,569599.56
52586,381675.25
52587,759861.0
52588,1448132.4
52589,610253.94
52590,537829.6
52591,469158.16
52592,511732.25
52593,555373.8
52594,220417.0
52595,268584.34
52596,420959.3
52597,369449.1
52598,2155929.5
52599,410971.1
52600,735027.2
52601,914733.8
52602,939138.8
52603,26140566.0
52604,662510.25
52605,1569260.0
52606,1998174.9
52607,452941.34
52608,873941.75
52609,698715.4
52610,257690.2
52611,1087349.4
52612,1113726.0
52613,488003.8
52614,370588.0
52615,375656.12
52616,1237864.4
52617,348067.2
52618,289531.5
52619,1597577.0
52620,570091.0
52621,457643.6
52622,1617676.2
52623,1273524.1
52624,273729.38
52625,3383925.2
52626,532664.5
52627,1719752.4
52628,1007345.0
52629,1393107.6
52630,455497.8
52631,587278.75
52632,2899191.0
52633,629327.25
52634,857186.5
52635,1837578.0
52636,329534.88
52637,2001061.9
52638,1501584.0
52639,436050.1
52640,1222699.5
52641,1262183.4
52642,573645.8
52643,2556068.0
52644,348055.03
52645,829045.6
52646,1862649.4
52647,602382.75
52648,379316.75
52649,1191191.4
52650,1879730.6
52651,943855.75
52652,630136.1
52653,632386.5
52654,639832.3
52655,253381.23
52656,355624.25
52657,454930.03
52658,723548.94
52659,279037.62
52660,613577.25
52661,2066513.1
52662,2310959.0
52663,1217480.9
52664,497451.1
52665,434712.53
52666,930053.3
52667,1348738.9
52668,1344407.1
52669,2272489.5
52670,1629014.0
52671,359101.25
52672,1105534.5
52673,729769.5
52674,1618758.4
52675,5639447.0
52676,1924912.1
52677,521472.38
52678,724250.0
52679,2604407.8
52680,1126361.1
52681,1201712.0
52682,237616.86
52683,797192.9
52684,6080717.5
52685,1585042.8
52686,190298.73
52687,468733.7
52688,836817.5
52689,973314.5
52690,358926.0
52691,1292437.0
52692,430647.38
52693,1095907.1
52694,212021.25
52695,223229.97
52696,396283.78
52697,842739.6
52698,391282.28
52699,567587.94
52700,1134630.6
52701,450877.44
52702,785422.94
52703,608263.0
52704,2462702.0
52705,736266.06
52706,493431.9
52707,628437.3
52708,734134.06
52709,538185.9
52710,351438.75
52711,187800.1
52712,1010643.3
52713,787238.44
52714,1984121.0
52715,421950.62
52716,248854.22
52717,443567.88
52718,7549815.0
52719,204243.12
52720,438978.38
52721,399080.5
52722,450041.84
52723,320562.7
52724,561119.3
52725,385168.88
52726,699827.8
52727,417928.62
52728,780021.25
52729,818511.9
52730,313425.53
52731,248276.12
52732,511539.2
52733,542517.75
52734,638902.1
52735,1479572.0
52736,890202.94
52737,239816.31
52738,1009926.0
52739,867855.1
52740,392402.0
52741,517413.6
52742,931883.25
52743,18790228.0
52744,805479.2
52745,741847.0
52746,618673.5
52747,1123758.9
52748,2011726.0
52749,559257.06
52750,438527.22
52751,391500.72
52752,533191.9
52753,403583.88
52754,1238656.1
52755,417849.97
52756,590470.8
52757,892779.3
52758,1611922.8
52759,478530.94
52760,392213.12
52761,377052.06
52762,571605.56
52763,179959.97
52764,247749.98
52765,362660.2
52766,1005459.2
52767,303900.16
52768,446457.7
52769,1488210.1
52770,354894.4
52771,472531.94
52772,1587447.9
52773,442239.44
52774,366107.44
52775,237282.06
52776,456770.7
52777,481754.75
52778,171604.64
52779,2344386.8
52780,433239.3
52781,1112214.4
52782,2588661.8
52783,451198.2
52784,747957.3
52785,539596.44
52786,495502.78
52787,1159756.9
52788,869949.9
52789,2090881.6
52790,252087.6
52791,538598.75
52792,1084067.1
52793,495846.72
52794,951110.1
52795,871884.4
52796,766783.5
52797,706280.4
52798,244494.16
52799,451937.94
52800,560900.94
52801,386285.2
52802,310102.28
52803,856534.44
52804,461116.22
52805,603101.6
52806,650845.4
52807,843872.6
52808,442940.78
52809,258860.8
52810,1154739.0
52811,1058366.4
52812,222032.5
52813,1162515.5
52814,220108.19
52815,964542.3
52816,568813.2
52817,172317.69
52818,455526.2
52819,753822.8
52820,600632.56
52821,304861.5
52822,1243309.2
52823,364498.22
52824,898728.75
52825,772278.5
52826,585151.3
52827,881233.9
52828,884829.56
52829,514738.7
52830,197602.66
52831,264583.34
52832,763932.56
52833,397585.1
52834,917462.06
52835,839661.44
52836,364515.9
52837,1605340.4
52838,342038.1
52839,415923.3
52840,1321050.0
52841,411771.44
52842,1145553.6
52843,2520914.0
52844,477378.28
52845,399339.78
52846,569669.8
52847,279610.97
52848,453493.72
52849,232292.28
52850,725866.6
52851,1085376.5
52852,300424.88
52853,3070390.8
52854,438392.03
52855,412081.44
52856,874655.56
52857,263066.53
52858,1129444.2
52859,891765.2
52860,304791.0
52861,755887.44
52862,469978.8
52863,376770.94
52864,1491574.4
52865,450114.8
52866,519406.47
52867,320485.0
52868,667011.2
52869,554853.1
52870,451188.9
52871,242039.23
52872,1643523.8
52873,253179.66
52874,879673.3
52875,553145.2
52876,1677541.8
52877,351012.8
52878,276434.12
52879,547653.2
52880,3184719.8
52881,1873143.1
52882,1777822.1
52883,1780056.8
52884,3315790.8
52885,463053.25
52886,1297450.1
52887,1041882.0
52888,786552.06
52889,666210.94
52890,464586.28
52891,595550.06
52892,376910.88
52893,397934.4
52894,689290.75
52895,833568.25
52896,561580.6
52897,1185799.8
52898,755071.9
52899,577805.5
52900,249007.0
52901,172370.5
52902,555843.2
52903,2615310.2
52904,569577.1
52905,528564.7
52906,681864.75
52907,458036.88
52908,443403.1
52909,476296.38
52910,809884.0
52911,630433.25
52912,534095.0
52913,664394.56
52914,411979.94
52915,460562.62
52916,1422504.2
52917,263677.4
52918,238847.66
52919,2737605.2
52920,205865.81
52921,218823.44
52922,835097.4
52923,469501.06
52924,827551.6
52925,1121843.8
52926,2064161.5
52927,905524.06
52928,644755.6
52929,4282429.0
52930,1477575.9
52931,511858.0
52932,880297.6
52933,789030.3
52934,1501985.8
52935,711079.06
52936,397071.75
52937,386740.06
52938,1131711.1
52939,533602.2
52940,1415092.2
52941,1899603.6
52942,1340202.5
52943,974714.44
52944,552857.7
52945,2369885.2
52946,239350.42
52947,1570427.8
52948,212561.67
52949,2708966.8
52950,705083.94
52951,932472.1
52952,882951.7
52953,493615.66
52954,960984.2
52955,861234.7
52956,999218.94
52957,372737.88
52958,261520.34
52959,995360.0
52960,747627.8
52961,613118.9
52962,825951.94
52963,939416.0
52964,629900.6
52965,2899067.0
52966,958414.0
52967,2070649.6
52968,953640.1
52969,911878.6
52970,852237.94
52971,665135.6
52972,495357.8
52973,1069873.6
52974,1737951.2
52975,347223.16
52976,362688.25
52977,536952.0
52978,532245.6
52979,1483884.1
52980,1826409.0
52981,2607764.8
52982,441185.7
52983,1275904.4
52984,372770.28
52985,253335.19
52986,331511.38
52987,1079992.0
52988,928824.4
52989,267086.9
52990,549243.3
52991,162767.2
52992,304077.4
52993,432149.1
52994,338231.84
52995,781007.4
52996,699147.44
52997,416525.62
52998,372392.78
52999,1118241.2
53000,448691.72
53001,191159.7
53002,976331.44
53003,532125.3
53004,2716604.2
53005,221287.36
53006,2514680.5
53007,620411.3
53008,809501.06
53009,521093.3
53010,240062.9
53011,537421.5
53012,722280.1
53013,660625.44
53014,914488.9
53015,341625.94
53016,334788.75
53017,800326.9
53018,5895292.0
53019,568278.75
53020,584388.2
53021,658699.9
53022,471636.62
53023,468428.7
53024,390748.94
53025,527758.25
53026,575868.5
53027,737638.94
53028,587265.1
53029,573296.6
53030,2426890.5
53031,943334.9
53032,4650071.0
53033,402286.28
53034,410937.47
53035,437732.62
53036,631193.5
53037,429769.0
53038,385559.72
53039,1352762.0
53040,369781.44
53041,873904.94
53042,383209.1
53043,1003112.75
53044,193212.44
53045,3823157.0
53046,352511.56
53047,4270143.5
53048,937256.94
53049,1135811.6
53050,2650569.8
53051,1297676.0
53052,348705.84
53053,827345.25
53054,955292.0
53055,261653.67
53056,647941.9
53057,558391.44
53058,274581.84
53059,713802.4
53060,2783010.2
53061,3071633.5
53062,842001.94
53063,1551368.1
53064,432104.84
53065,2164662.5
53066,2099029.8
53067,723405.3
53068,1001894.8
53069,429466.25
53070,1137817.1
53071,232025.98
53072,743107.6
53073,236754.62
53074,751815.1
53075,219380.03
53076,376080.8
53077,912870.6
53078,276344.47
53079,799001.8
53080,220720.97
53081,625269.94
53082,2109439.0
53083,383806.6
53084,2128405.8
53085,886945.44
53086,1766165.9
53087,374793.8
53088,3386859.2
53089,261769.1
53090,236044.3
53091,1042878.5
53092,972106.6
53093,726795.3
53094,453050.6
53095,1107051.2
53096,532313.7
53097,623127.1
53098,504968.97
53099,3078892.2
53100,351860.28
53101,728905.5
53102,853697.8
53103,849060.3
53104,177476.11
53105,649142.1
53106,773679.7
53107,1340228.2
53108,512962.7
53109,610884.94
53110,355891.38
53111,820992.4
53112,3605937.0
53113,605499.75
53114,223398.33
53115,1135681.5
53116,657470.5
53117,713458.56
53118,306342.16
53119,974041.5
53120,2423340.0
53121,584182.6
53122,367464.25
53123,1385620.8
53124,634514.5
53125,715510.94
53126,955634.0
53127,2922105.5
53128,2016710.6
53129,414871.38
53130,218502.97
53131,574879.4
53132,3070497.5
53133,397477.22
53134,856007.0
53135,919776.4
53136,512969.6
53137,529353.6
53138,360962.06
53139,696431.5
53140,400199.75
53141,505490.9
53142,713493.94
53143,742305.06
53144,515954.22
53145,331407.88
53146,375528.34
53147,1403426.9
53148,522047.4
53149,719194.0
53150,670951.5
53151,644518.9
53152,4138473.2
53153,384837.25
53154,432305.34
53155,1275359.1
53156,838117.75
53157,368246.6
53158,848692.4
53159,2341485.0
53160,564472.4
53161,219337.7
53162,2519592.0
53163,1023427.5
53164,457717.88
53165,977623.06
53166,1301641.6
53167,616825.2
53168,1529405.8
53169,487208.56
53170,481120.72
53171,443333.5
53172,2758139.5
53173,1512673.8
53174,346180.47
53175,510839.2
53176,1574396.4
53177,703827.94
53178,947764.6
53179,752800.75
53180,732901.75
53181,1459161.6
53182,379973.4
53183,434250.9
53184,363029.62
53185,239368.05
53186,454443.9
53187,1569800.8
53188,2850590.8
53189,292383.28
53190,511897.5
53191,175069.98
53192,522021.9
53193,4402470.0
53194,1511725.8
53195,540748.8
53196,793363.7
53197,331681.4
53198,407481.03
53199,649853.0
53200,1959841.9
53201,797282.75
53202,1205716.8
53203,613235.06
53204,480822.72
53205,840470.06
53206,559782.2
53207,304701.72
53208,1379284.9
53209,231576.52
53210,604454.8
53211,497041.0
53212,827443.2
53213,1168375.1
53214,3303013.2
53215,411368.03
53216,459204.22
53217,643680.8
53218,726689.4
53219,567876.56
53220,544872.56
53221,575699.44
53222,453693.5
53223,640305.7
53224,694570.56
53225,1711694.9
53226,308732.47
53227,534792.2
53228,1311820.6
53229,2864084.2
53230,846189.44
53231,662280.56
53232,540312.25
53233,612169.6
53234,219692.0
53235,1572664.9
53236,649475.2
53237,907115.6
53238,322333.88
53239,437789.25
53240,781436.44
53241,526277.1
53242,620418.94
53243,1491049.8
53244,626022.3
53245,652007.1
53246,377136.1
53247,403087.16
53248,751925.8
53249,535962.1
53250,811685.06
53251,629305.8
53252,387686.5
53253,772142.75
53254,1287416.5
53255,392260.22
53256,1895523.9
53257,1423178.1
53258,352571.8
53259,647367.25
53260,1357039.0
53261,3158680.5
53262,245916.81
53263,525701.0
53264,287718.38
53265,528476.9
53266,853890.7
53267,414771.34
53268,701108.2
53269,926615.94
53270,8838769.0
53271,361695.16
53272,230349.83
53273,1859744.9
53274,-56207.293
53275,367455.72
53276,961805.1
53277,730130.7
53278,177943.34
53279,575062.5
53280,2493761.2
53281,612050.5
53282,463393.84
53283,788955.3
53284,714364.9
53285,631051.06
53286,260237.45
53287,4229661.0
53288,379233.75
53289,571832.06
53290,681244.75
53291,1015507.5
53292,508191.4
53293,1112841.2
53294,1370255.1
53295,2085424.5
53296,1417742.0
53297,820430.25
53298,1232926.9
53299,730212.0
53300,1272624.5
53301,500597.47
53302,1091692.2
53303,1554511.6
53304,1106129.5
53305,2493241.8
53306,739801.06
53307,517214.62
53308,830469.06
53309,359475.84
53310,1337631.1
53311,866075.0
53312,551904.9
53313,941256.2
53314,758608.1
53315,353217.8
53316,1380576.4
53317,269524.34
53318,1886108.4
53319,429518.16
53320,355837.8
53321,653624.7
53322,353252.22
53323,378258.7
53324,258845.56
53325,1588418.5
53326,394051.94
53327,1245432.4
53328,507539.4
53329,638489.2
53330,250482.8
53331,891722.1
53332,457584.3
53333,197410.22
53334,628939.94
53335,667667.25
53336,230094.88
53337,525224.5
53338,319602.34
53339,338150.53
53340,268384.75
53341,3326171.2
53342,1470094.1
53343,710074.8
53344,224913.81
53345,3696286.0
53346,621073.25
53347,1111010.6
53348,1435893.1
53349,1108910.6
53350,2515123.5
53351,635113.44
53352,705406.2
53353,1348374.0
53354,350202.28
53355,982103.0
53356,1641587.1
53357,745523.5
53358,358003.88
53359,370949.75
53360,726699.2
53361,615635.25
53362,240794.16
53363,1057256.4
53364,1093211.0
53365,273853.84
53366,1340774.1
53367,193839.19
53368,737886.2
53369,1404026.8
53370,190754.47
53371,1332627.1
53372,560318.3
53373,1298549.0
53374,579889.56
53375,585424.5
53376,736490.2
53377,847729.44
53378,711774.25
53379,1440110.5
53380,347282.4
53381,682220.9
53382,577683.56
53383,1178278.8
53384,300336.5
53385,586043.2
53386,498039.7
53387,797304.3
53388,273075.0
53389,2799442.5
53390,636305.6
53391,1536799.1
53392,1025644.5
53393,787874.25
53394,1646628.1
53395,637583.56
53396,559178.5
53397,672642.25
53398,310914.66
53399,470191.75
